-1 89:22743.4082 50:5.342761681 51:11.13271425 53:16.53499985 336:43.43000031 309:0 32:82.83200073 324:9500 30:72.21199799 88:17746.36914 22:100 24:15.36999989 42:1 43:1 90:9630.77832 20:54.72499847 28:52.08499908 27:60.15499878
-1 89:22779.67188 50:5.496460034 51:11.0927859 53:19.09499931 336:43.37599945 309:0 32:83.02999878 324:9500 30:72.21199799 88:17899.72656 22:100 24:20.23500061 42:1 43:1 90:9358.25 20:55.29499817 28:52.63499832 27:60.07500076
-1 89:22477.47461 50:5.422062805 51:10.81825742 53:23.84000015 336:43.48400116 309:0 32:82.72399902 324:9500 30:72.21199799 88:17995.57617 22:100 24:22.17000008 42:1 43:1 90:9296.711914 20:53.24499893 28:52.36999893 27:59.52000046
-1 89:22755.49609 50:5.287550122 51:10.86002117 53:27.35499954 336:43.37599945 309:0 32:82.66999817 324:9500 30:72.21199799 88:17755.95508 22:100 24:27.30999947 42:1 43:1 90:9490.118164 20:50.54999924 28:51.88499832 27:59.60499954
-1 89:22501.65039 50:5.373282158 51:10.87478507 53:23.31999969 336:43.39400101 309:0 32:82.48999786 324:9500 30:72.21199799 88:17621.76563 22:100 24:23.45999908 42:1 43:1 90:9481.327148 20:50.75500107 28:52.19499969 27:59.63499832
-1 89:22380.77148 50:5.14568677 51:10.71307031 53:26.48999977 336:43.39400101 309:0 32:82.43599701 324:9500 30:72.23000336 88:17650.52148 22:100 24:26.42000008 42:1 43:1 90:9578.030273 20:55.54499817 28:51.36500168 27:59.30500031
-1 89:22356.5957 50:5.297186006 51:10.6182272 53:21.65999985 336:44.36600113 309:0 32:82.66999817 324:9500 30:72.23000336 88:17525.91797 22:100 24:21.78499985 42:1 43:1 90:9490.118164 20:51.61999893 28:51.91999817 27:59.11000061
-1 89:22417.03516 50:5.026205516 51:10.54080337 53:23.31500053 336:43.7179985 309:0 32:82.38200378 324:9500 30:72.35600281 88:17660.10547 22:100 24:22.91500092 42:1 43:1 90:9569.239258 20:50.70999908 28:50.91999817 27:58.95000076
-1 89:22598.35352 50:4.899302968 51:10.57463229 53:30.32500076 336:43.79000092 309:0 32:82.68800354 324:9500 30:72.41000366 88:17813.46289 22:100 24:25.92000008 42:1 43:1 90:10061.54688 20:49.39500046 28:50.43999863 27:59.02000046
-1 89:22247.80469 50:5.00358443 51:10.60368363 53:28.875 336:43.5379982 309:0 32:82.61599731 324:9500 30:72.4280014 88:17382.14453 22:100 24:29.97999954 42:1 43:1 90:9551.657227 20:47.64500046 28:50.83499908 27:59.08000183
-1 89:22259.89258 50:5.113292502 51:10.51427111 53:27.12999916 336:43.61000061 309:0 32:82.30999756 324:9500 30:72.41000366 88:17430.07031 22:100 24:28.27499962 42:1 43:1 90:9410.998047 20:46.43000031 28:51.24499893 27:58.89500046
-1 89:22344.50781 50:5.2163148 51:10.51909119 53:22.66500092 336:43.48400116 309:0 32:82.45400238 324:9500 30:72.41000366 88:17535.50195 22:100 24:22.59499931 42:1 43:1 90:9516.492188 20:48.125 28:51.625 27:58.90499878
-1 89:22392.85938 50:4.99959926 51:10.40377455 53:23.40999985 336:43.48400116 309:0 32:82.05799866 324:9500 30:72.44599915 88:17420.48438 22:100 24:24.15500069 42:1 43:1 90:9665.943359 20:47.09500122 28:50.81999969 27:58.66500092
-1 89:22223.62891 50:4.987655743 51:10.47815841 53:25.07500076 336:43.43000031 309:0 32:82.22000122 324:9500 30:72.48200226 88:17497.16406 22:100 24:23.20000076 42:1 43:1 90:9718.689453 20:46.97000122 28:50.77500153 27:58.81999969
-1 89:22102.75 50:4.818428796 51:10.52873737 53:29.72999954 336:43.41199875 309:0 32:82.76000214 324:9500 30:72.5 88:17343.80664 22:100 24:29.375 42:1 43:1 90:9472.536133 20:47.72999954 28:50.13000107 27:58.92499924
-1 89:22199.45313 50:4.858759935 51:10.37029102 53:29.03499985 336:43.70000076 309:0 32:82.81400299 324:9500 30:72.48200226 88:17487.57813 22:100 24:29.36000061 42:1 43:1 90:9481.327148 20:45.70500183 28:50.28499985 27:58.59500122
-1 89:22392.85938 50:4.994288472 51:10.75946911 53:22.78000069 336:43.79000092 309:0 32:82.43599701 324:9500 30:72.46399689 88:17698.44531 22:100 24:23.65999985 42:1 43:1 90:9402.207031 20:48.45500183 28:50.79999924 27:59.40000153
-1 89:22392.85938 50:4.874429334 51:10.30828674 53:15.32499981 336:43.68199921 309:0 32:82.84999847 324:9500 30:72.48200226 88:17650.52148 22:100 24:22.45000076 42:1 43:1 90:10492.31543 20:48.05500031 28:50.34500122 27:58.46500015
-1 89:22320.33203 50:4.863979539 51:10.57221315 53:26.55999947 336:43.70000076 309:0 32:82.45400238 324:9500 30:72.41000366 88:17525.91797 22:100 24:27.77499962 42:1 43:1 90:9481.327148 20:46.68999863 28:50.30500031 27:59.01499939
-1 89:22151.10156 50:4.834015231 51:10.38702429 53:28.27000046 336:43.93399811 309:0 32:82.47200012 324:9500 30:72.41000366 88:17516.33398 22:100 24:26.18499947 42:1 43:1 90:9709.898438 20:48.14500046 28:50.18999863 27:58.63000107
-1 89:22139.01367 50:4.84182133 51:10.19443176 53:23.38999939 336:43.84400177 309:0 32:81.94999695 324:9500 30:72.31999969 88:17267.12695 22:100 24:22.86000061 42:1 43:1 90:9595.613281 20:47.34500122 28:50.22000122 27:58.22499847
-1 89:22078.57422 50:4.895370304 51:10.24177534 53:27.70999908 336:43.70000076 309:0 32:81.7519989 324:9500 30:72.31999969 88:17401.31445 22:100 24:27.59000015 42:1 43:1 90:9498.910156 20:45.11000061 28:50.42499924 27:58.32500076
-1 89:22078.57422 50:4.884892254 51:10.23940443 53:23.36499977 336:43.82600021 309:0 32:81.8239975 324:9500 30:72.31999969 88:17094.59961 22:100 24:27.12999916 42:1 43:1 90:9525.283203 20:48.25999832 28:50.38499832 27:58.31999969
-1 89:21873.08008 50:4.733265063 51:10.01812535 53:20.48500061 336:43.97000122 309:0 32:82.12999725 324:9500 30:72.37400055 88:17008.33594 22:100 24:22.71999931 42:1 43:1 90:9243.964844 20:47.23500061 28:49.79999924 27:57.84999847
-1 89:21993.95898 50:4.949291654 51:10.23940443 53:30.72999954 336:44.06000137 309:0 32:82.09400177 324:9500 30:72.48200226 88:17094.59961 22:100 24:30.64999962 42:1 43:1 90:9498.910156 20:48.18999863 28:50.63000107 27:58.31999969
-1 89:21885.16797 50:4.726852817 51:10.34641425 53:27.62999916 336:44.04199982 309:0 32:82.79599762 324:9500 30:72.39199829 88:17085.01563 22:100 24:24.81999969 42:1 43:1 90:9876.931641 20:48.86500168 28:49.77500153 27:58.54499817
-1 89:22078.57422 50:4.797694843 51:10.40616752 53:30.37999916 336:43.84400177 309:0 32:83.04799652 324:9500 30:72.51799774 88:17573.8418 22:100 24:28.92499924 42:1 43:1 90:9657.151367 20:47.625 28:50.04999924 27:58.66999817
-1 89:22030.22266 50:4.755109425 51:10.26787275 53:25.375 336:44.00600052 309:0 32:83.28199768 324:9500 30:72.68000031 88:17497.16406 22:100 24:23.95999908 42:1 43:1 90:9665.943359 20:48.84000015 28:49.88499832 27:58.38000107
-1 89:22030.22266 50:4.860064754 51:10.38463226 53:24.59499931 336:44.15000153 309:0 32:83.85800171 324:9500 30:72.8239975 88:17401.31445 22:100 24:25.32999992 42:1 43:1 90:9375.833008 20:48.54999924 28:50.29000092 27:58.625
-1 89:22211.54102 50:4.944014583 51:10.43492675 53:29.85499954 336:44.00600052 309:0 32:84.03800201 324:9500 30:72.96800232 88:17449.23828 22:100 24:31.09000015 42:1 43:1 90:9349.458984 20:49.91999817 28:50.61000061 27:58.72999954
-1 89:22187.36523 50:5.238169221 51:10.50222424 53:18.88500023 336:44.02399826 309:0 32:84.36199951 324:9500 30:73.0759964 88:17449.23828 22:100 24:17.76000023 42:1 43:1 90:9789.019531 20:49.88499832 28:51.70500183 27:58.86999893
-1 89:22380.77148 50:5.13757561 51:10.6182272 53:16.77499962 336:43.84400177 309:0 32:85.20800018 324:9500 30:73.20200348 88:17593.01172 22:100 24:11.77499962 42:1 43:1 90:10061.54688 20:51.51499939 28:51.33499908 27:59.11000061
-1 89:22259.89258 50:4.921627308 51:10.58431049 53:27.31500053 336:44.34799957 309:0 32:85.71199799 324:9500 30:73.30999756 88:17640.93555 22:100 24:22.5 42:1 43:1 90:10193.41504 20:52.51499939 28:50.52500153 27:59.04000092
-1 89:21752.20117 50:4.857455337 51:10.20862124 53:29.72500038 336:43.73600006 309:0 32:85.83799744 324:9500 30:73.40000153 88:17219.20313 22:100 24:30.51499939 42:1 43:1 90:9384.624023 20:50.15499878 28:50.27999878 27:58.25500107
-1 89:22187.36523 50:5.103868684 51:10.30828674 53:22.09499931 336:43.59199905 309:0 32:86.01799774 324:9500 30:73.45400238 88:17219.20313 22:100 24:19.04500008 42:1 43:1 90:9956.052734 20:50.27999878 28:51.20999908 27:58.46500015
-1 89:22465.38672 50:5.140278778 51:10.59157234 53:9.550000191 336:43.48400116 309:0 32:85.96399689 324:9500 30:73.50800323 88:17851.80273 22:100 24:0 42:1 43:1 90:10448.35938 20:51.24000168 28:51.34500122 27:59.05500031
-1 89:22743.4082 50:5.516219849 51:10.92409246 53:16.52000046 336:43.41199875 309:0 32:86.18000031 324:9500 30:73.48999786 88:18053.08398 22:100 24:12.27000046 42:1 43:1 90:10158.25 20:52.91500092 28:52.70500183 27:59.73500061
-1 89:23009.3418 50:5.433251968 51:10.82071186 53:21.94499969 336:43.1780014 309:0 32:85.69400024 324:9500 30:73.45400238 88:17966.82031 22:100 24:25.21999931 42:1 43:1 90:9050.558594 20:50.88000107 28:52.40999985 27:59.52500153
-1 89:22973.07813 50:5.768439377 51:11.32361473 53:20.80999947 336:44.29399872 309:0 32:86.41400146 324:9500 30:73.41799927 88:17890.14258 22:100 24:18.11000061 42:1 43:1 90:9938.469727 20:58 28:53.58499908 27:60.53499985
-1 89:23069.78125 50:5.992010226 51:11.32108907 53:18.20999908 336:43.10599899 309:0 32:85.4240036 324:9500 30:73.34600067 88:18005.16016 22:100 24:9.425000191 42:1 43:1 90:8364.845703 20:51.39500046 28:54.34500122 27:60.52999878
-1 89:23045.60547 50:5.730732803 51:11.07534529 53:19.76000023 336:43.0340004 309:0 32:86.21600342 324:9500 30:73.36399841 88:17880.55664 22:100 24:20.99500084 42:1 43:1 90:9314.294922 20:54.28499985 28:53.45500183 27:60.04000092
-1 89:22356.5957 50:5.472527419 51:10.39180756 53:14.36499977 336:43.14199829 309:0 32:87.22399902 324:9500 30:73.38200378 88:18081.83984 22:100 24:21.57500076 42:1 43:1 90:9630.77832 20:52.06499863 28:52.54999924 27:58.63999939
-1 89:23093.95703 50:6.07573094 51:11.0330617 53:14.20499992 336:42.9980011 309:0 32:84.93800354 324:9500 30:73.41799927 88:17717.61523 22:100 24:14.74499989 42:1 43:1 90:9375.833008 20:54.04499817 28:54.625 27:59.95500183
-1 89:23106.04492 50:5.726391042 51:11.10026547 53:4.619999886 336:43.06999969 309:0 32:85.19000244 324:9500 30:73.34600067 88:17957.23633 22:100 24:7.690000057 42:1 43:1 90:9068.140625 20:54.29000092 28:53.43999863 27:60.09000015
-1 89:22985.16602 50:5.377452332 51:11.03554482 53:4.275000095 336:42.85400009 309:0 32:88.5019989 324:9500 30:73.36399841 88:18292.70508 22:100 24:13.20499992 42:1 43:1 90:10545.0625 20:54.61500168 28:52.20999908 27:59.95999908
-1 89:22852.19922 50:5.969708792 51:11.08281745 53:7.065000057 336:42.81800079 309:0 32:86.37799835 324:9500 30:73.32800293 88:17755.95508 22:100 24:13.60999966 42:1 43:1 90:8241.768555 20:53.16999817 28:54.27000046 27:60.05500031
-1 89:22707.14453 50:5.628553409 51:10.88217363 53:0 336:42.81800079 309:0 32:86.44999695 324:9500 30:73.40000153 88:17593.01172 22:92.86499786 24:0 42:1 43:1 90:8980.229492 20:53.83000183 28:53.09999847 27:59.65000153
-1 89:22235.7168 50:5.266939727 51:10.77169903 53:23.97999954 336:42.72800064 309:0 32:86.41400146 324:9500 30:73.43599701 88:17583.42773 22:100 24:9.140000343 42:1 43:1 90:9217.591797 20:52.55500031 28:51.81000137 27:59.42499924
-1 89:22852.19922 50:5.106560673 51:11.05046037 53:5.315000057 336:42.72800064 309:0 32:87.96199799 324:9500 30:73.45400238 88:18206.44141 22:100 24:0 42:1 43:1 90:10316.49121 20:54.66500092 28:51.22000122 27:59.99000168
-1 89:22985.16602 50:5.430453849 51:10.99087801 53:13.06999969 336:42.69200134 309:0 32:88.25 324:9500 30:73.45400238 88:18283.12109 22:100 24:16.71999931 42:1 43:1 90:9490.118164 20:55.79000092 28:52.40000153 27:59.86999893
-1 89:23045.60547 50:5.658655657 51:11.0156784 53:16.59000015 336:42.69200134 309:0 32:87.29599762 324:9500 30:73.48999786 88:17775.125 22:100 24:8.425000191 42:1 43:1 90:9164.84375 20:54.70999908 28:53.20500183 27:59.91999817
-1 89:22828.02344 50:5.733627358 51:11.13021739 53:24.54500008 336:44.43799973 309:0 32:88.77200317 324:9500 30:73.48999786 88:17947.65039 22:100 24:19.53000069 42:1 43:1 90:9490.118164 20:57.34000015 28:53.46500015 27:60.15000153
-1 89:22948.90234 50:5.88396912 51:10.91668786 53:18.35499954 336:43.91600037 309:0 32:89.09600067 324:9500 30:73.56199646 88:17784.70898 22:100 24:20.62000084 42:1 43:1 90:9076.932617 20:59.02999878 28:53.97999954 27:59.72000122
-1 89:22767.58398 50:5.629984817 51:11.03057705 53:15.81000042 336:42.92599869 309:0 32:89.67199707 324:9500 30:73.56199646 88:17554.67188 22:100 24:22.97500038 42:1 43:1 90:9243.964844 20:57.52500153 28:53.10499954 27:59.95000076
-1 89:22755.49609 50:5.388583465 51:10.96858831 53:18.87999916 336:42.72800064 309:0 32:89.54599762 324:9500 30:73.63400269 88:17899.72656 22:100 24:20.33499908 42:1 43:1 90:9358.25 20:56.71500015 28:52.25 27:59.82500076
-1 89:22815.93555 50:5.378843196 51:10.97353848 53:2.204999924 336:42.81800079 309:0 32:88.03399658 324:9500 30:73.63400269 88:17746.36914 22:100 24:8.604999542 42:1 43:1 90:8523.086914 20:57.58499908 28:52.21500015 27:59.83499908
-1 89:23952.19922 50:7.235087884 51:11.83060137 53:14.18500042 336:42.72800064 309:0 32:91.0759964 324:9500 30:73.66999817 88:18120.17773 22:100 24:11.85499954 42:1 43:1 90:9753.854492 20:59.34999847 28:58.27500153 27:61.52500153
-1 89:24036.81445 50:6.831748249 51:11.97915116 53:0 336:42.72800064 309:0 32:88.35800171 324:9500 30:73.65200043 88:18551.49609 22:98.80999756 24:2.914999962 42:1 43:1 90:8584.625 20:59.24499893 28:57.04999924 27:61.81000137
-1 89:24145.60547 50:6.865750413 51:12.05255064 53:2.674999952 336:42.69200134 309:0 32:89.72599792 324:9500 30:73.66999817 88:18599.42188 22:100 24:3.910000086 42:1 43:1 90:9463.745117 20:58.68000031 28:57.15499878 27:61.95000076
-1 89:23988.46289 50:6.743198365 51:11.93472314 53:3.369999886 336:42.72800064 309:0 32:88.87999725 324:9500 30:73.70600128 88:18637.75977 22:100 24:8.609999657 42:1 43:1 90:8848.361328 20:60.79000092 28:56.77500153 27:61.72499847
-1 89:24048.90234 50:7.225034923 51:12.04204743 53:7.445000172 336:42.81800079 309:0 32:89.85199738 324:9500 30:73.70600128 88:18273.53711 22:100 24:12.28499985 42:1 43:1 90:9446.163086 20:60.08000183 28:58.24499893 27:61.93000031
-1 89:24012.63867 50:7.006109194 51:12.26382145 53:3.674999952 336:42.72800064 309:0 32:90.41000366 324:9500 30:73.68800354 88:18695.26953 22:100 24:2.355000019 42:1 43:1 90:9956.052734 20:61.15999985 28:57.58499908 27:62.34999847
-1 89:23915.93555 50:7.169906561 51:12.08409287 53:5.389999866 336:42.79999924 309:0 32:89.81600189 324:9500 30:73.72399902 88:18561.08203 22:100 24:5.599999905 42:1 43:1 90:9490.118164 20:60.19499969 28:58.08000183 27:62.00999832
-1 89:24181.86914 50:7.093501553 51:11.85917819 53:5.284999847 336:42.72800064 309:0 32:88.33999634 324:9500 30:73.68800354 88:18541.91211 22:100 24:0 42:1 43:1 90:8989.020508 20:59.33499908 28:57.84999847 27:61.58000183
-1 89:23964.28711 50:7.329331833 51:12.2293331 53:11.81999969 336:42.74599838 309:0 32:90.80599976 324:9500 30:73.63400269 88:18283.12109 22:100 24:8.31499958 42:1 43:1 90:9947.260742 20:61.36500168 28:58.55500031 27:62.28499985
-1 89:23976.375 50:6.945503889 51:12.06043133 53:0 336:42.67399979 309:0 32:89.04199982 324:9500 30:73.59799957 88:18819.87305 22:92.59999847 24:0 42:1 43:1 90:10026.38184 20:61.02500153 28:57.40000153 27:61.96500015
-1 89:24048.90234 50:7.067047654 51:12.22138309 53:9.954999924 336:42.69200134 309:0 32:89.95999908 324:9500 30:73.56199646 88:18388.55469 22:100 24:5.599999905 42:1 43:1 90:9824.18457 20:59.75500107 28:57.77000046 27:62.27000046
-1 89:23855.49609 50:7.07365561 51:12.16053773 53:7.75 336:42.67399979 309:0 32:91.05799866 324:9500 30:73.58000183 88:18350.21484 22:100 24:9.994999886 42:1 43:1 90:9771.4375 20:60.70999908 28:57.79000092 27:62.15499878
-1 89:23903.84766 50:6.838216834 51:12.11305354 53:11.53499985 336:42.56600189 309:0 32:89.85199738 324:9500 30:73.50800323 88:18033.91406 22:100 24:12.59500027 42:1 43:1 90:9516.492188 20:58.47499847 28:57.06999969 27:62.06499863
-1 89:23807.14453 50:6.960214808 51:11.85657796 53:12.35999966 336:42.56600189 309:0 32:88.5019989 324:9500 30:73.45400238 88:18091.42383 22:100 24:8.739999771 42:1 43:1 90:9279.129883 20:56.32500076 28:57.44499969 27:61.57500076
-1 89:24193.95703 50:7.392022763 51:12.06831527 53:10.43500042 336:42.56600189 309:0 32:87.78199768 324:9500 30:73.30999756 88:18273.53711 22:100 24:8.895000458 42:1 43:1 90:8962.646484 20:55.75 28:58.74000168 27:61.97999954
-1 89:24254.39648 50:7.154916748 51:12.22138309 53:5.565000057 336:42.56600189 309:0 32:87.26000214 324:9500 30:73.22000122 88:18522.74219 22:100 24:10.39000034 42:1 43:1 90:8690.120117 20:56.02999878 28:58.03499985 27:62.27000046
-1 89:24568.68164 50:7.501255195 51:12.50427267 53:13.46500015 336:42.49399948 309:0 32:87.24199677 324:9500 30:73.12999725 88:18302.29102 22:100 24:10.14999962 42:1 43:1 90:8426.383789 20:54.70500183 28:59.06000137 27:62.79999924
-1 89:24653.29688 50:7.477274445 51:12.40506608 53:11.93500042 336:42.51200104 309:0 32:86.46800232 324:9500 30:73.0759964 88:18513.1582 22:100 24:5.375 42:1 43:1 90:8734.075195 20:54.22000122 28:58.99000168 27:62.61500168
-1 89:24520.33008 50:7.625349084 51:12.36498792 53:7.855000019 336:42.42200089 309:0 32:86.95400238 324:9500 30:73.0039978 88:18743.19336 22:100 24:10.67000008 42:1 43:1 90:8980.229492 20:52.85499954 28:59.41999817 27:62.54000092
-1 89:24532.41797 50:7.475563011 51:12.38635305 53:6.554999828 336:42.54800034 309:0 32:87.7460022 324:9500 30:72.98600006 88:18292.70508 22:100 24:6.284999847 42:1 43:1 90:9261.546875 20:52.84999847 28:58.98500061 27:62.58000183
-1 89:24459.89063 50:7.431161365 51:12.49889826 53:0 336:42.56600189 309:0 32:86.05400085 324:9500 30:72.93199921 88:18637.75977 22:100 24:1.440000057 42:1 43:1 90:8821.987305 20:53.00999832 28:58.85499954 27:62.79000092
-1 89:24617.0332 50:7.614959263 51:12.62019425 53:7.244999886 336:42.52999878 309:0 32:86.59400177 324:9500 30:72.84200287 88:18752.7793 22:100 24:9.494999886 42:1 43:1 90:9182.426758 20:54.34999847 28:59.38999939 27:63.01499939
-1 89:24840.67383 50:7.80335157 51:12.72863399 53:6.84499979 336:42.51200104 309:0 32:87.51200104 324:9500 30:72.80599976 88:18781.5332 22:100 24:7.715000153 42:1 43:1 90:9410.998047 20:52.79499817 28:59.93000031 27:63.21500015
-1 89:24677.47266 50:7.845610346 51:12.7123315 53:5.570000172 336:42.51200104 309:0 32:87.45800018 324:9500 30:72.80599976 88:19117.00391 22:100 24:6.829999924 42:1 43:1 90:9718.689453 20:52.36000061 28:60.04999924 27:63.18500137
-1 89:24508.24219 50:7.585568978 51:12.539249 53:7.449999809 336:42.42200089 309:0 32:87.08000183 324:9500 30:72.71600342 88:18513.1582 22:100 24:7.440000057 42:1 43:1 90:9551.657227 20:52.20500183 28:59.30500031 27:62.86500168
-1 89:24459.89063 50:7.134961468 51:12.43182956 53:4.15500021 336:42.47600174 309:0 32:86.10800171 324:9500 30:72.68000031 88:18599.42188 22:100 24:3.289999962 42:1 43:1 90:9639.569336 20:52.44499969 28:57.97499847 27:62.66500092
-1 89:24085.16602 50:7.019257131 51:12.02630442 53:6.059999943 336:42.56600189 309:0 32:87.42199707 324:9500 30:72.62599945 88:19001.98438 22:100 24:5.974999905 42:1 43:1 90:10017.59082 20:56.15999985 28:57.625 27:61.90000153
-1 89:24133.51758 50:7.302325874 51:12.05517784 53:9.020000458 336:42.72800064 309:0 32:85.98200226 324:9500 30:72.66200256 88:18244.78125 22:100 24:13.41499996 42:1 43:1 90:9138.470703 20:55.22999954 28:58.47499847 27:61.95500183
-1 89:24036.81445 50:7.251860675 51:12.17110589 53:8.779999733 336:42.7820015 309:0 32:86.84600067 324:9500 30:72.62599945 88:18465.23242 22:100 24:6.054999828 42:1 43:1 90:9947.260742 20:56.75500107 28:58.32500076 27:62.17499924
-1 89:23928.02344 50:6.997900552 51:12.01581561 53:5.324999809 336:42.81800079 309:0 32:84.55999756 324:9500 30:72.58999634 88:18273.53711 22:100 24:6.949999809 42:1 43:1 90:9323.085938 20:54.22000122 28:57.56000137 27:61.88000107
-1 89:23903.84766 50:7.29053082 51:12.02368118 53:11.94499969 336:42.87200165 309:0 32:84.70400238 324:9500 30:72.55400085 88:18148.93359 22:100 24:12.10000038 42:1 43:1 90:9419.789063 20:52.63000107 28:58.43999863 27:61.89500046
