-1 89:22211.54102 50:7.542477416 51:11.07285465 53:100 336:46.86800003 309:0 32:63.13999939 324:9500 30:72.87799835 88:19586.66016 22:100 24:100 42:1 43:1 90:18197.81445 20:40.00500107 28:59.18000031 27:60.03499985
-1 89:22380.77148 50:7.390323642 51:11.04051589 53:100 336:46.97600174 309:0 32:63.01399994 324:9500 30:72.96800232 88:19668.14453 22:100 24:100 42:1 43:1 90:18382.42773 20:37.63999939 28:58.73500061 27:59.97000122
-1 89:22344.50781 50:7.727996205 51:11.14771234 53:100 336:46.99399948 309:0 32:63.5719986 324:9500 30:72.94999695 88:19725.6543 22:100 24:100 42:1 43:1 90:18356.05469 20:25.24500084 28:59.71500015 27:60.18500137
-1 89:22682.96875 50:7.992866801 51:11.4503232 53:100 336:46.97600174 309:0 32:62.77999878 324:9500 30:72.93199921 88:19898.17969 22:100 24:100 42:1 43:1 90:18892.31836 20:36.09000015 28:60.46500015 27:60.78499985
-1 89:22586.26563 50:7.973251655 51:11.23544679 53:100 336:46.99399948 309:0 32:63.68000031 324:9500 30:72.94999695 88:20013.19922 22:100 24:100 42:1 43:1 90:18373.63867 20:27.48500061 28:60.40999985 27:60.36000061
-1 89:22815.93555 50:7.925234826 51:11.4503232 53:100 336:47.01200104 309:0 32:62.68999863 324:9500 30:72.86000061 88:19946.10547 22:100 24:100 42:1 43:1 90:18443.9668 20:10.53499985 28:60.27500153 27:60.78499985
-1 89:22743.4082 50:7.90926888 51:11.40968089 53:100 336:47.20999908 309:0 32:62.63600159 324:9500 30:72.86000061 88:19955.68945 22:100 24:100 42:1 43:1 90:18470.3418 20:19.98999977 28:60.22999954 27:60.70500183
-1 89:22936.81445 50:8.285268959 51:11.57024004 53:100 336:47.17399979 309:0 32:62.85200119 324:9500 30:72.87799835 88:20281.57422 22:100 24:100 42:1 43:1 90:18584.62695 20:14.55500031 28:61.27500153 27:61.02000046
-1 89:22791.75977 50:7.948331043 51:11.36659556 53:100 336:47.04800034 309:0 32:63.33800125 324:9500 30:72.8239975 88:19926.93555 22:100 24:100 42:1 43:1 90:18356.05469 20:23.86499977 28:60.34000015 27:60.61999893
-1 89:22924.72656 50:8.156302013 51:11.51401066 53:100 336:46.95800018 309:0 32:62.70800018 324:9500 30:72.8239975 88:20204.89648 22:100 24:100 42:1 43:1 90:18523.08789 20:27.13500023 28:60.91999817 27:60.90999985
-1 89:22755.49609 50:8.120203907 51:11.55744478 53:100 336:47.02999878 309:0 32:62.34799957 324:9500 30:72.7519989 88:20089.87695 22:100 24:100 42:1 43:1 90:18672.53711 20:25.06500053 28:60.81999969 27:60.99499893
-1 89:22840.11133 50:7.975033967 51:11.61637408 53:100 336:47.08399963 309:0 32:60.90800095 324:9500 30:72.73400116 88:20003.61328 22:100 24:100 42:1 43:1 90:18760.45117 20:15.44999981 28:60.41500092 27:61.11000061
-1 89:22707.14453 50:8.230620413 51:11.33371898 53:100 336:47.04800034 309:0 32:61.14199829 324:9500 30:72.71600342 88:20070.70703 22:99.04499817 24:99.76000214 42:1 43:1 90:18663.74805 20:1.985000014 28:61.125 27:60.55500031
-1 89:22731.32031 50:8.246990237 51:11.57535947 53:98.44999695 336:47.04800034 309:0 32:61.2859993 324:9500 30:72.7519989 88:19926.93555 22:100 24:99.79499817 42:1 43:1 90:18637.375 20:0 28:61.16999817 27:61.02999878
-1 89:22888.46289 50:8.030397834 51:11.5779207 53:100 336:47.08399963 309:0 32:60.51200104 324:9500 30:72.73400116 88:20224.06641 22:100 24:100 42:1 43:1 90:18672.53711 20:19.25 28:60.56999969 27:61.03499985
-1 89:22791.75977 50:7.865027279 51:11.46049848 53:100 336:47.42599869 309:0 32:60.61999893 324:9500 30:72.7519989 88:20032.36914 22:100 24:100 42:1 43:1 90:18619.79102 20:17.32500076 28:60.10499954 27:60.80500031
-1 89:22997.25391 50:8.507999624 51:11.61124128 53:100 336:47.15599823 309:0 32:60.7820015 324:9500 30:72.68000031 88:20310.33008 22:100 24:100 42:1 43:1 90:18523.08789 20:0.514999986 28:61.88000107 27:61.09999847
-1 89:22888.46289 50:8.506143214 51:11.50890833 53:100 336:47.13800049 309:0 32:60.36800003 324:9500 30:72.5 88:20329.49805 22:100 24:100 42:1 43:1 90:18654.95508 20:15.65999985 28:61.875 27:60.90000153
-1 89:22973.07813 50:8.602993678 51:11.75288469 53:100 336:47.17399979 309:0 32:59.84600067 324:9500 30:72.4280014 88:20406.17773 22:100 24:100 42:1 43:1 90:18628.58203 20:22.69499969 28:62.13499832 27:61.375
-1 89:23311.53906 50:8.740125425 51:11.80465865 53:100 336:47.29999924 309:0 32:59.59400177 324:9500 30:72.44599915 88:20482.85742 22:100 24:100 42:1 43:1 90:18690.12109 20:14.65999985 28:62.5 27:61.47499847
-1 89:23130.2207 50:8.578716678 51:11.79688362 53:100 336:47.17399979 309:0 32:59.50400162 324:9500 30:72.44599915 88:20473.27148 22:100 24:100 42:1 43:1 90:18786.82422 20:8.614999771 28:62.06999969 27:61.45999908
-1 89:23118.13281 50:8.844347429 51:11.87478313 53:100 336:47.26399994 309:0 32:59.37799835 324:9500 30:72.37400055 88:20358.25391 22:100 24:100 42:1 43:1 90:18874.73633 20:14.55000019 28:62.77500153 27:61.61000061
-1 89:23166.48438 50:8.513568967 51:11.68321678 53:100 336:47.4980011 309:0 32:59.27000046 324:9500 30:72.28399658 88:20367.83789 22:100 24:100 42:1 43:1 90:18575.83398 20:5.994999886 28:61.89500046 27:61.24000168
-1 89:23021.42969 50:8.593651916 51:11.50635673 53:100 336:47.42599869 309:0 32:59.2879982 324:9500 30:72.26599884 88:20348.66797 22:100 24:100 42:1 43:1 90:18742.86719 20:17.30999947 28:62.11000061 27:60.89500046
-1 89:22840.11133 50:8.386048278 51:11.42491085 53:98.84500122 336:47.6780014 309:0 32:59.54000092 324:9500 30:72.28399658 88:20032.36914 22:98.45999908 24:98.46499634 42:1 43:1 90:18769.24023 20:0 28:61.54999924 27:60.73500061
-1 89:22803.84766 50:8.393407857 51:11.44015361 53:100 336:47.89400101 309:0 32:58.72999954 324:9500 30:72.26599884 88:20070.70703 22:100 24:100 42:1 43:1 90:18602.20898 20:11.13500023 28:61.56999969 27:60.76499939
-1 89:22828.02344 50:8.098592591 51:11.28073638 53:79.37999725 336:47.93000031 309:0 32:58.9280014 324:9500 30:72.1760025 88:20358.25391 22:80.61000061 24:79.94000244 42:1 43:1 90:17709.89063 20:0 28:60.75999832 27:60.45000076
-1 89:22803.84766 50:8.071631131 51:11.2379604 53:100 336:47.98400116 309:0 32:58.87400055 324:9500 30:72.2480011 88:20051.53906 22:100 24:100 42:1 43:1 90:18514.29688 20:2.795000076 28:60.68500137 27:60.36500168
-1 89:22634.61719 50:8.016086854 51:11.14771234 53:77.46499634 336:48.02000046 309:0 32:59.41400146 324:9500 30:72.23000336 88:19994.0293 22:78.35500336 24:77.76499939 42:1 43:1 90:17323.07813 20:0 28:60.52999878 27:60.18500137
-1 89:22513.73828 50:7.608037231 51:11.05046037 53:78.68499756 336:47.93000031 309:0 32:59.23400116 324:9500 30:72.23000336 88:19706.48438 22:79.68000031 24:78.38500214 42:1 43:1 90:16734.06836 20:0 28:59.36999893 27:59.99000168
-1 89:22598.35352 50:7.665261611 51:11.07783439 53:73.63500214 336:47.98400116 309:0 32:59.68399811 324:9500 30:72.21199799 88:19840.67188 22:73.41999817 24:73.41500092 42:1 43:1 90:16435.16602 20:0 28:59.53499985 27:60.04499817
-1 89:22695.05664 50:8.075222265 51:11.34382891 53:81.00499725 336:47.98400116 309:0 32:58.94599915 324:9500 30:72.1760025 88:20041.95313 22:80.21499634 24:80.58999634 42:1 43:1 90:16857.14453 20:0 28:60.69499969 27:60.57500076
-1 89:22779.67188 50:8.208824442 51:11.49105848 53:74.09500122 336:47.9659996 309:0 32:58.17200089 324:9500 30:72.13999939 88:20051.53906 22:74.53500366 24:74.08999634 42:1 43:1 90:16901.10156 20:0 28:61.06499863 27:60.86500168
-1 89:22586.26563 50:7.741981267 51:11.35900348 53:63.57500076 336:48.09199905 309:0 32:59.77399826 324:9500 30:72.10399628 88:19840.67188 22:64.93000031 24:65.16500092 42:1 43:1 90:14483.51953 20:0 28:59.75500107 27:60.60499954
-1 89:22598.35352 50:7.92345953 51:11.35647286 53:80.11000061 336:48.18199921 309:0 32:58.7480011 324:9500 30:72.1760025 88:20147.38672 22:79.41999817 24:79.50499725 42:1 43:1 90:15564.83789 20:0 28:60.27000046 27:60.59999847
-1 89:22441.21094 50:7.602848637 51:11.17774285 53:83.26000214 336:48.18199921 309:0 32:59.52199936 324:9500 30:72.28399658 88:19716.06836 22:82.40499878 24:82.75499725 42:1 43:1 90:15767.03516 20:0 28:59.35499954 27:60.24499893
-1 89:22477.47461 50:7.757732495 51:11.25556176 53:76.58499908 336:48.27199936 309:0 32:58.94599915 324:9500 30:72.41000366 88:19821.50195 22:77.06999969 24:76.83499908 42:1 43:1 90:16329.67285 20:0 28:59.79999924 27:60.40000153
-1 89:22622.5293 50:8.028607741 51:11.35900348 53:76.76499939 336:48.43399811 309:0 32:59.27000046 324:9500 30:72.41000366 88:20041.95313 22:76.48000336 24:76.23000336 42:1 43:1 90:15890.1123 20:0 28:60.56499863 27:60.60499954
-1 89:22453.29883 50:7.719263291 51:11.21284404 53:74.64499664 336:48.47000122 309:0 32:59.12599945 324:9500 30:72.48200226 88:19754.4082 22:75.48999786 24:74.96499634 42:1 43:1 90:16180.22168 20:0 28:59.68999863 27:60.31499863
-1 89:22695.05664 50:7.780521651 51:11.36659556 53:68.79000092 336:48.50600052 309:0 32:59.19800186 324:9500 30:72.51799774 88:19965.27539 22:69.76499939 24:68.99500275 42:1 43:1 90:15591.21094 20:0 28:59.86500168 27:60.61999893
-1 89:22815.93555 50:7.808625892 51:11.29585777 53:57.84500122 336:48.47000122 309:0 32:60.06200027 324:9500 30:72.5719986 88:19840.67188 22:58.27999878 24:57.99000168 42:1 43:1 90:13569.23633 20:0 28:59.94499969 27:60.47999954
-1 89:22658.79297 50:7.727996205 51:11.26814368 53:67.15499878 336:48.47000122 309:0 32:60.13399887 324:9500 30:72.62599945 88:19888.5957 22:65.47000122 24:66.95999908 42:1 43:1 90:14562.6416 20:0 28:59.71500015 27:60.42499924
-1 89:22380.77148 50:7.647892736 51:11.24298677 53:69.80999756 336:48.43399811 309:0 32:58.9280014 324:9500 30:72.68000031 88:19850.25586 22:71.30500031 24:69.78500366 42:1 43:1 90:14571.43262 20:0 28:59.48500061 27:60.375
-1 89:22562.08984 50:7.509830721 51:11.24550144 53:71.90000153 336:48.41600037 309:0 32:59.79199982 324:9500 30:72.71600342 88:19783.16211 22:75.34999847 24:71.54499817 42:1 43:1 90:14562.6416 20:0 28:59.08499908 27:60.38000107
-1 89:22380.77148 50:7.477274445 51:11.27318047 53:74.87000275 336:48.43399811 309:0 32:59.90000153 324:9500 30:72.8239975 88:19965.27539 22:74.58499908 24:74.69000244 42:1 43:1 90:15178.02539 20:0 28:58.99000168 27:60.43500137
-1 89:22525.82617 50:7.472140883 51:11.41983149 53:50.16999817 336:48.56000137 309:0 32:63.39199829 324:9500 30:72.87799835 88:19509.98242 22:48.74499893 24:49.65000153 42:1 43:1 90:10703.30469 20:0 28:58.97499847 27:60.72499847
-1 89:22404.94727 50:7.673956017 51:11.64462414 53:65.63500214 336:48.54199982 309:0 32:60.9620018 324:9500 30:73.0039978 88:19677.72852 22:67.23500061 24:65.09500122 42:1 43:1 90:13076.92871 20:0 28:59.56000137 27:61.16500092
-1 89:22271.98047 50:7.341166361 51:11.40968089 53:64.78500366 336:48.43399811 309:0 32:60.76399994 324:9500 30:73.05799866 88:19706.48438 22:65.125 24:64.97000122 42:1 43:1 90:12892.3125 20:0 28:58.59000015 27:60.70500183
-1 89:22284.06836 50:7.51154709 51:11.49360601 53:61.5 336:48.48799896 309:0 32:60.67399979 324:9500 30:73.11199951 88:19946.10547 22:62.54499817 24:61.76499939 42:1 43:1 90:12593.41309 20:0 28:59.09000015 27:60.86999893
-1 89:22320.33203 50:7.477274445 51:11.37419083 53:52.58499908 336:48.52399826 309:0 32:61.64599991 324:9500 30:73.12999725 88:19658.55859 22:52.52999878 24:52.71500015 42:1 43:1 90:11503.30273 20:0 28:58.99000168 27:60.63499832
-1 89:22417.03516 50:7.506400032 51:11.29837988 53:63.36999893 336:48.56000137 309:0 32:61.55599976 324:9500 30:73.2559967 88:19792.74805 22:63.125 24:63.06000137 42:1 43:1 90:12461.54492 20:0 28:59.07500076 27:60.48500061
-1 89:22271.98047 50:7.346241797 51:11.46558729 53:67.36499786 336:48.59600067 309:0 32:61.0340004 324:9500 30:73.16600037 88:19898.17969 22:67.44999695 24:67.15499878 42:1 43:1 90:12997.80762 20:0 28:58.60499954 27:60.81499863
-1 89:22489.5625 50:7.606308332 51:11.48596062 53:67.19499969 336:48.72200012 309:0 32:60.43999863 324:9500 30:73.09400177 88:19615.41602 22:67.28500366 24:67.16500092 42:1 43:1 90:13604.40137 20:0 28:59.36500168 27:60.85499954
-1 89:22368.68359 50:7.76649278 51:11.53188294 53:66.21499634 336:48.66799927 309:0 32:60.54800034 324:9500 30:73.12999725 88:19869.42578 22:66.15499878 24:66.19000244 42:1 43:1 90:13305.5 20:0 28:59.82500076 27:60.94499969
-1 89:22550.00195 50:7.535596948 51:11.50890833 53:59.34500122 336:48.68600082 309:0 32:60.70999908 324:9500 30:73.12999725 88:19629.80469 22:59.89500046 24:59.65000153 42:1 43:1 90:12918.6875 20:0 28:59.15999985 27:60.90000153
-1 89:22489.5625 50:7.627082029 51:11.43253063 53:52.66500092 336:48.74000168 309:0 32:61.70000076 324:9500 30:73.18399811 88:19754.4082 22:52.29499817 24:52.40000153 42:1 43:1 90:11608.79785 20:0 28:59.42499924 27:60.75
-1 89:22429.12305 50:7.597662272 51:11.83579302 53:72.42500305 336:48.84799957 309:0 32:60.22399902 324:9500 30:73.27400208 88:19850.25586 22:67.01000214 24:71.01999664 42:1 43:1 90:13903.30078 20:0 28:59.34000015 27:61.53499985
-1 89:22404.94727 50:7.70181744 51:11.54721538 53:65.18499756 336:48.93799973 309:0 32:60.11600113 324:9500 30:73.32800293 88:19811.91602 22:67.36499786 24:67 42:1 43:1 90:13956.04883 20:0 28:59.63999939 27:60.97499847
-1 89:22332.41992 50:7.525284313 51:11.33119191 53:68.18499756 336:48.99200058 309:0 32:60.49399948 324:9500 30:73.41799927 88:19639.39063 22:71.97499847 24:67.83000183 42:1 43:1 90:13375.83008 20:0 28:59.13000107 27:60.54999924
-1 89:22392.85938 50:7.266976716 51:11.23293353 53:57.44499969 336:48.91999817 309:0 32:60.49399948 324:9500 30:73.43599701 88:19658.55859 22:57.81000137 24:57.65999985 42:1 43:1 90:12523.08301 20:0 28:58.36999893 27:60.35499954
-1 89:22296.15625 50:7.179909897 51:11.24550144 53:53.50999832 336:48.86600113 309:0 32:60.06200027 324:9500 30:73.47200012 88:19625 22:56.17499924 24:53.93999863 42:1 43:1 90:12303.30371 20:0 28:58.11000061 27:60.38000107
-1 89:22151.10156 50:6.99133725 51:11.16522459 53:61.75500107 336:48.86600113 309:0 32:60.72800064 324:9500 30:73.48999786 88:19586.66016 22:62.64500046 24:61.75500107 42:1 43:1 90:12013.19336 20:0 28:57.54000092 27:60.22000122
-1 89:22695.05664 50:7.96078521 51:12.27179085 53:67.875 336:48.97399902 309:0 32:60.16999817 324:9500 30:73.38200378 88:19984.44336 22:67.125 24:67.51000214 42:1 43:1 90:13428.57617 20:0 28:60.375 27:62.36500168
-1 89:22695.05664 50:7.907495836 51:12.05255064 53:60.34500122 336:48.99200058 309:0 32:59.32400131 324:9500 30:73.2559967 88:19821.50195 22:61.59500122 24:61.22000122 42:1 43:1 90:13384.62012 20:0 28:60.22499847 27:61.95000076
-1 89:22634.61719 50:7.5407566 51:12.10251716 53:63.31999969 336:49.02799988 309:0 32:60.38600159 324:9500 30:73.2559967 88:19955.68945 22:63.84500122 24:62.70500183 42:1 43:1 90:12584.62109 20:0 28:59.17499924 27:62.04499817
-1 89:22477.47461 50:7.799835708 51:12.0867244 53:68.95999908 336:49.11800003 309:0 32:58.22600174 324:9500 30:73.36399841 88:20003.61328 22:70.40499878 24:69.98999786 42:1 43:1 90:14870.33398 20:0 28:59.91999817 27:62.01499939
-1 89:22537.91406 50:7.880936958 51:12.1235957 53:68.33999634 336:49.15399933 309:0 32:58.85599899 324:9500 30:73.36399841 88:19984.44336 22:69.29499817 24:68.625 42:1 43:1 90:15538.46484 20:0 28:60.15000153 27:62.08499908
-1 89:22586.26563 50:7.554527422 51:12.01319381 53:62.375 336:49.22600174 309:0 32:61.25 324:9500 30:73.34600067 88:19917.34961 22:60.00500107 24:62.13000107 42:1 43:1 90:12602.20313 20:0 28:59.21500015 27:61.875
-1 89:22513.73828 50:8.082408922 51:12.11568904 53:66.61000061 336:49.33399963 309:0 32:60.90800095 324:9500 30:73.45400238 88:20166.55664 22:65.93499756 24:66.30500031 42:1 43:1 90:13296.70801 20:0 28:60.71500015 27:62.06999969
-1 89:22682.96875 50:7.957226205 51:12.35164599 53:69.47499847 336:49.58599854 309:0 32:60.18799973 324:9500 30:73.47200012 88:19965.27539 22:69.33499908 24:69.41999817 42:1 43:1 90:14114.29004 20:0 28:60.36500168 27:62.51499939
-1 89:22525.82617 50:7.668737833 51:12.15261591 53:73.98500061 336:49.65800095 309:0 32:60.58399963 324:9500 30:73.50800323 88:19974.85938 22:72.63999939 24:73.42500305 42:1 43:1 90:14527.47656 20:0 28:59.54499817 27:62.13999939
-1 89:22682.96875 50:7.987514454 51:12.00533257 53:49.72999954 336:49.62200165 309:0 32:60.97999954 324:9500 30:73.36399841 88:19783.16211 22:51.18999863 24:50.22499847 42:1 43:1 90:12065.94043 20:0 28:60.45000076 27:61.86000061
-1 89:22392.85938 50:7.642687043 51:11.93211449 53:61.88000107 336:49.72999954 309:0 32:60.24200058 324:9500 30:73.30999756 88:19716.06836 22:61.86000061 24:61.92499924 42:1 43:1 90:13375.83008 20:0 28:59.47000122 27:61.72000122
-1 89:22550.00195 50:7.458466145 51:11.93733414 53:59.74000168 336:49.7120018 309:0 32:60.72800064 324:9500 30:73.29199982 88:20061.12305 22:59.30500031 24:59.64500046 42:1 43:1 90:12487.91797 20:0 28:58.93500137 27:61.72999954
-1 89:22465.38672 50:7.719263291 51:12.02892602 53:59.33499908 336:49.83800125 309:0 32:60.94400024 324:9500 30:73.22000122 88:19965.27539 22:59.06499863 24:59.20999908 42:1 43:1 90:12549.45605 20:0 28:59.68999863 27:61.90499878
-1 89:22562.08984 50:7.527001594 51:12.19225954 53:66.01999664 336:49.98199844 309:0 32:59.93600082 324:9500 30:73.20200348 88:19763.99219 22:65.21499634 24:65.29499817 42:1 43:1 90:13701.10449 20:0 28:59.13499832 27:62.21500015
-1 89:22030.22266 50:7.231735493 51:11.76840144 53:72.30500031 336:50.09000015 309:0 32:60.18799973 324:9500 30:73.22000122 88:19615.41602 22:72.91999817 24:70.13999939 42:1 43:1 90:14149.45508 20:0 28:58.26499939 27:61.40499878
-1 89:22139.01367 50:7.472140883 51:11.76064146 53:74.61499786 336:50.14400101 309:0 32:59.63000107 324:9500 30:73.23799896 88:19869.42578 22:74.04000092 24:74.43000031 42:1 43:1 90:14123.08203 20:0 28:58.97499847 27:61.38999939
-1 89:22187.36523 50:7.277066372 51:11.77098948 53:63.70999908 336:50.18000031 309:0 32:59.0719986 324:9500 30:73.2559967 88:19629.80469 22:64.24500275 24:63.97499847 42:1 43:1 90:13305.5 20:0 28:58.40000153 27:61.40999985
-1 89:21353.30078 50:5.981596526 51:10.12838441 53:55.46500015 336:50.16199875 309:0 32:59.73799896 324:9500 30:73.22000122 88:18704.85352 22:56.45500183 24:55.94499969 42:1 43:1 90:12769.23633 20:0 28:54.31000137 27:58.08499908
-1 89:21703.84961 50:6.456899228 51:10.91421974 53:64.39499664 336:50.30599976 309:0 32:60.88999939 324:9500 30:73.29199982 88:19308.69922 22:62.84500122 24:63.70999908 42:1 43:1 90:12347.25879 20:0 28:55.86999893 27:59.71500015
-1 89:21558.79492 50:6.533634937 51:11.00079432 53:71.27999878 336:50.79199982 309:0 32:59.10800171 324:9500 30:73.40000153 88:19490.8125 22:70.40000153 24:69.91999817 42:1 43:1 90:13490.11523 20:0 28:56.11500168 27:59.88999939
-1 89:21546.70703 50:6.775313954 51:10.93643984 53:71.98500061 336:50.93600082 309:0 32:58.13600159 324:9500 30:73.43599701 88:19308.69922 22:72.91999817 24:72.97499847 42:1 43:1 90:14316.48828 20:0 28:56.875 27:59.75999832
-1 89:21619.23438 50:6.899858934 51:10.96116474 53:71.13999939 336:50.86399841 309:0 32:58.81999969 324:9500 30:73.34600067 88:19241.60547 22:67.35500336 24:66.71499634 42:1 43:1 90:14290.11328 20:0 28:57.25999832 27:59.81000137
-1 89:21111.54297 50:6.348266688 51:10.55046208 53:66.73999786 336:51.04399872 309:0 32:59.82799911 324:9500 30:73.29199982 88:18743.19336 22:67.10500336 24:66.81999969 42:1 43:1 90:13525.2793 20:0 28:55.52000046 27:58.97000122
-1 89:21425.82813 50:6.343637089 51:10.52632484 53:75.80000305 336:51.31399918 309:0 32:58.7480011 324:9500 30:73.22000122 88:18829.45703 22:78.02500153 24:76.15499878 42:1 43:1 90:15292.31152 20:0 28:55.50500107 27:58.91999817
-1 89:21425.82813 50:6.752822709 51:10.70819259 53:61.45000076 336:51.51200104 309:0 32:59.41400146 324:9500 30:73.12999725 88:19069.07813 22:61.31000137 24:61.02999878 42:1 43:1 90:14571.43262 20:0 28:56.80500031 27:59.29499817
-1 89:20990.66406 50:6.008397826 51:10.24651639 53:76.65499878 336:51.79999924 309:0 32:60.43999863 324:9500 30:73.18399811 88:18743.19336 22:75.72499847 24:76.10500336 42:1 43:1 90:14210.99316 20:0 28:54.40000153 27:58.33499908
-1 89:21377.47656 50:6.360623468 51:10.60368363 53:76.58999634 336:52.14199829 309:0 32:59.93600082 324:9500 30:73.12999725 88:19059.49414 22:76.48500061 24:76.68000031 42:1 43:1 90:15898.90332 20:0 28:55.56000137 27:59.08000183
-1 89:21993.95898 50:7.113383782 51:11.18525843 53:89.55000305 336:52.55599976 309:0 32:58.13600159 324:9500 30:73.18399811 88:19279.94531 22:90.05000305 24:89.90000153 42:1 43:1 90:17173.62695 20:0 28:57.90999985 27:60.25999832
